title,text,label
'Dreamer' immigration bill not on U.S. Senate agenda this month,"WASHINGTON (Reuters) - The U.S. Senate will not consider an immigration bill as part of year-end legislation but will turn to a measure protecting immigrant youths known as “Dreamers” in January, No. 2 Senate Republican John Cornyn said on Monday. Cornyn also said that if Congress cannot meet an early March deadline for passing legislation providing the protections against deportation for undocumented immigrants who were brought illegally into the United States as children, President Donald Trump could consider extending the deadline. In interviews over the past several days, both Republican and Democratic lawmakers and aides said that talks on Deferred Action for Childhood Arrivals (DACA) have been quietly making progress. “The president has given us enough time to deal with this before March and so I think that’s plenty of time and I expect us to meet it,” Cornyn told reporters. “If we can’t, then the president could extend the deadline if he chose to do so. But this is something we’re going to turn to, I’m sure, in January.” Tensions between Republicans and Democrats over the issue of legislative protections for Dreamers increased this fall after Trump took a hard line on the conditions for a deal. An intense lobbying campaign has been underway to urge lawmakers to find a permanent legislative fix after the Republican president ended the DACA program in September. He gave Congress until early March to come up with a legislative replacement. On Capitol Hill, advocates have handed out buttons to lawmakers and aides with the number “122,” referring to the estimated number of Dreamers each day who already are losing the temporary legal status they had under DACA. Immigration advocates have erected a huge monitor on the National Mall. Situated at the base of the U.S. Capitol for lawmakers and tourists alike to see, it broadcasts videos of Dreamers pleading for help. Meanwhile, seven DACA beneficiaries from Mexico, Argentina and Colombia were in the fourth day of a hunger strike to draw attention to the issue. Republican Representative John Carter, a veteran of past immigration debates, said he worried Democrats want to go way beyond the scope of DACA and the approximately 800,000 Dreamers who at one time or another were covered by Democratic former President Barack Obama’s executive order. “They’re talking Dream Act,” Carter said referring to the legislation offered by Democratic Senator Dick Durbin and Republican Senator Lindsey Graham. “And that number is about 2 million people. That’s too much.” Past legislative attempts to allow Dreamers to get work permits and drivers licenses, open bank accounts and “come out of the shadows” have stalled as conservative Republicans and lobbying groups objected to giving “amnesty” to anyone who entered the United States illegally - even those who had no choice in the matter and have grown up here. Democratic Representative Michelle Lujan Grisham, who chairs the Congressional Hispanic Caucus, said Republican demands for additional resources for immigration enforcement throughout the United States and not just at the border are a major problem. Her concern is that the Trump administration might use the money to hire more federal agents to nab undocumented relatives of Dreamers. “If you’re going to come in and go to hospitals and go to courtrooms and go to schools” in search of family members, “I’m not going to do that,” she said in an interview. ",TRUE
" Ivanka Defends Malia Obama From Attacks, Her Dad’s Fans Won’t Stop: ‘She Looks Like A Baboon’","Ivanka Trump and Chelsea Clinton defended Malia Obama after conservative websites published breaking news showing the former President s daughter acting like a 19-year-old college student, which she is. Obama was seen in one photo kissing her Harvard University boyfriend, and a video circulated showing her blowing smoke rings and for some reason, that made Trump supporters  heads explode. Malia Obama should be allowed the same privacy as her school aged peers,  Ivanka Trump tweeted.  She is a young adult and private citizen, and should be OFF limits. Malia Obama should be allowed the same privacy as her school aged peers. She is a young adult and private citizen, and should be OFF limits.  Ivanka Trump (@IvankaTrump) November 24, 2017Trump fans weren t having it. This woman suggested that Malia Obama  bragged  about it and somehow broke a law by blowing smoke rings.Maybe those girls should not be drinking underage and brag about it and going to adult clubs. If regular citizens would be arrested. Not protected and allowed to break laws  Michelle Naylor (@Michell18500924) November 24, 2017Sorry but have to disagree with you there! Key word  adult! Young or old she s still an adult  Celina Maccadanza (@CelinaSivret) November 24, 2017 She looks like a baboon when she blows smoke rings.  (((Randall Weems))) many are asking no i am not ga (@DSARubsHands) November 24, 2017She is a bad apple in a rotting barrel  WW (@WW300mag) November 24, 2017Chelsea Clinton weighed in, too.  Malia Obama s private life, as a young woman, a college student, a private citizen, should not be your clickbait,  she wrote.  Be better. Malia Obama s private life, as a young woman, a college student, a private citizen, should not be your clickbait. Be better.  Chelsea Clinton (@ChelseaClinton) November 24, 2017That, too, fell on deaf ears.Yes the high road, how much has she trashed trump??? Selective bullying, malia deserves all the bashing she s getting, let s hear Michelle talk anti smoking again  schockerone (@myJuicePlusBiz) November 24, 2017Barron Trump does not have that and he is a child. Hypocrisy  Dee (@Dee33305261) November 24, 2017It s somehow racist to not pick on Obama s daughter.Funny when prior presidents kids were picked on in media, but not obama s kids, horrible double standard, and racist.  Darren Gaskin (@kentuckyrunner) November 24, 2017We don t need to be lectured by a Clinton, be better  MarieTweets   (@mkues65) November 24, 2017Ivanka finally said something most of us can agree on but her father s supporters aren t going to let up.Photo by Sean Gallup/Getty Images.",FAKE
 Trumpsters Launch Insane Conspiracy Theory About The Boot On John McCain’s Foot,"Senator John McCain (R-AZ) was treated at Walter Reed Medical Center over the weekend for a minor tear in his right Achilles tendon, according to his website which further explains that he has returned to work in the Senate and will be wearing a walking boot until his injured tendon is fully healed. I can t tell you how much I hate wearing this boot!  McCain tweeted.I can't tell you how much I hate wearing this boot! https://t.co/W6zClDRpFb pic.twitter.com/x3mDC4n11H  John McCain (@SenJohnMcCain) November 6, 2017McCain then posted a photo on Twitter from his daughter Meghan s wedding in which his walking boot was on his left foot, but previously he was seen wearing it on his right foot.Mother, father & puppy of the bride in beautiful Cornville #Arizona yesterday! pic.twitter.com/sd3rsye1OV  John McCain (@SenJohnMcCain) November 22, 2017Instead of concentrating on the real concern which is that McCain appears to be shapeshifting into Mike Pence, Trump supporters were sure they had the goods on the Arizona Republican because of his boot. So, far right-wing sites such as Gateway Pundit, a blog which was gifted with White House credentials (!), wrote up the breaking news about the boot-switch.Comments poured in the thread under the post, many speculating that McCain is under house arrest and wearing an ankle monitor. Trump supporters weighed in on Twitter, too.John McCain's walking boot mysteriously appears to swap feet in latest photo-It s official #bootgate is real https://t.co/nC3q3mYK5w  Eazy Duz MAGA (@socalmike_SD) November 23, 2017*hypocrite.WHAT A HIPOCRITE!!!  Deborah F. Kellum (@DKellum19761) November 23, 2017This guy is totally losing his sh*t over the boot.This demonstrates yet again the scared corrupt Dems / with photo evidence @SenJohnMcCain mistakenly thinks the #USA Trusts him & Crooked Hillary This #BootGate will not fly when you tell a lie.. you sir cannot be trusted #Resign pic.twitter.com/kMAu6kuA0q  MBNI (@MBNI_) November 23, 2017@SenJohnMcCain do you have something to share with us? #bootgate pic.twitter.com/AOPAejLALY  Nimble Navigator (@basedcentipede1) November 22, 2017It's amazing how many ""Democrats"" are out in force to throw shade on the McCain ""BootGate."" Why is it so important to them and why are they so adamant that this a ""fake flipped"" image when it's clearly not?Weird #DasBoot #McCainBoot #BootGate pic.twitter.com/YnhqWgsB14  Balance (@Balance_In_Life) November 23, 2017Did @SenJohnMcCain use a REAL DOLL & Leave the Country or is that a Corpse?I Wouldn't put anYthing past him!!!Hair looks like felt on Right & Hands Look Unnatural**See Linked Tweet Above pic.twitter.com/4d29kY8SJP  Kate Mazzochetti (@1st5d) November 22, 2017  @senJohnMcCain caught faking an injury! #McCain IS NOT In Pain!Why is #JohnMcCain lying to the American public? BUSTED!!  Share this EVERYWHERE! #BootGate #FollowtheWhiteRabbit.   #QAnon pic.twitter.com/OLlYcFha0Z  Truth Report (@realtruthreport) November 23, 2017Can you say #Ankle Monitoring Bracelet !  @11S_L_2016_Cat @1VirtualPixie #Bootgate pic.twitter.com/OQEjK8ncE7      Penny   (@PVotedtrump) November 23, 2017Because of the insane conspiracy theory, McCain was forced to explain in a tweet. Thank you for your support & best wishes,  McCain tweeted.  My left leg was doing extra work to compensate for the boot, so I m giving it a break. I still hate wearing this boot, but it won t slow us down from frying 7 turkeys today! Thank you for your support & best wishes. My left leg was doing extra work to compensate for the boot, so I'm giving it a break. I still hate wearing this boot, but it won't slow us down from frying 7 turkeys today!  John McCain (@SenJohnMcCain) November 23, 2017As a surprise to no one ever, Trump supporters still do not believe McCain. The Arizona Senator has been receiving treatment for brain cancer after announcing in July that he had been diagnosed with glioblastoma, an aggressive form of the disease. The tendon tear is considered a  normal  side effect of his cancer therapy.Image via Twitter. ",FAKE
" Gay GOP Operative Endorses Doug Jones Over ‘Bigoted, Deviant’ Roy Moore In Senate Race (VIDEO)","The Republican Party has a Roy Moore problem. Even before it came out that the judge turned Alabama Senate candidate is accused of being a child molester, he was a problem. He had been removed twice from the Alabama Supreme Court for flagrantly defying the law. Moore has said Muslims should not be allowed to serve in Congress. He waved a gun around on stage at a campaign rally and rode a horse to the polls in Alabama to vote for himself in the primary he would eventually win against establishment-backed interim Senator Luther Strange. Well, it seems that with all of this and then some, sane Republicans have had enough of Roy Moore. One such person is former Jeb Bush campaign strategist Tim Miller. He  has a solution to his party s Roy Moore problem: Vote for the Democrat, Doug Jones, to keep Roy Moore the hell away from the United States Senate.Miller happens to be gay, so of course Moore s disgusting homophobia is a problem for him. Then there is, of course, the child molesting. In a column for the left-wing site Crooked Media entitled  The Republican Case for Doug Jones,  Miller says of his decision, which he calls,  obvious : But here we are in the dark abyss of 2017, and in this political moment, child exploitation attempted child rape, even has become a partisan issue. President Donald Trump is even cool with it, as long as the sex predator is on his team. A comrade in genital grabbing if you will. So after Trump essentially re-endorsed Alabama s Republican Senate candidate Roy Moore, this particular child predator, on Tuesday, I took what I thought was an obvious step. I donated to the other guy s campaign. But in this instance there was one wrinkle for me. The other guy, Doug Jones, is a Democrat. And I a Republican political operative have never donated to one of those before. Thus, in sharing the fact that I had made the donation on social media, I also noted that this was a first for me, even though it felt extremely obvious. Here is the tweet where Tim Miller announces his crossover:I just donated to a Democrat for the first time in my life if any of yall want to do so as well. Enough is enough. https://t.co/YlDXTXSnyJ  Tim Miller (@Timodc) November 21, 2017Tim Miller is right. Roy Moore is absolutely deplorable, and should be nowhere near the United States Senate. This isn t politics, it s morals. Now, it is time for more sane, reasonable Republicans to get out there and do the unthinkable   reject a child molester and endorse and donate to the man who prosecuted the Ku Klux Klan while Roy Moore was busy creeping on little girls. It s not that hard.Watch the video of Tim Miller s appearance on The Last Word with Lawrence O Donnell below:Featured image via Drew Angerer/Getty Images",FAKE
 WATCH: Retired Alabama Cop: We Were Told To Keep Roy Moore Away From High School Cheerleaders,"It seems that Republican candidate for Attorney General Jeff Sessions  vacated Senate seat Roy Moore s proclivity for teenage girls was well known decades ago in Gadsden, Alabama   even within the courthouse where he worked as an Assistant District Attorney, and even within the police department. Retired police officer Faye Gary spoke with MSNBC and said of the situation: The rumor mill was that he liked young girls, and   we were advised that he was being suspended from the mall because he would hang around the young girls that worked in the stores and   really got into a place of where they say he was harassing. We were also told to watch him at the ball games, and make sure that   he didn t hang around the cheerleaders. Faye Gary went on to say that she originally thought that Moore liked, perhaps, women in their 20 s   you know, LEGAL younger women. But, no. It was actually teenagers the old creep liked. Gary also said that Moore s liking for little girls   was a known fact,  while speaking with the New York Times, going on to say,  It was treated like a joke. That s just the way it was. Of course, Roy Moore has long been a controversial character. He was removed from the Alabama Supreme Court twice, both times refusing to follow the law. The first time it was over his refusal to removed a 5,000+ pound monument of the Ten Commandments from the Supreme Court building, and the second time for ordering officials around the state to refuse to comply with the United States Supreme Court s ruling in Obergefell v. Hodges, which legalized marriage equality nation wide. He has also said that Representative Keith Ellison should not be allowed to serve in Congress because he is a Muslim. In other words, this is a man who has no regard for the rule of law, and is likely a child molester to boot.In short, the voters of Alabama need to reject this bigoted extremist, and, if they don t, they ll be sending a message to the rest of the nation: a child molester is much better to be seated in the Senate than a Democrat.Watch Faye Gary s comments on the matter below:Featured image via Drew Angerer/Getty Images",FAKE
 New York Times Reports There’s An Actual Russian Agent In Congress And He Has A Code Name,"More than a year ago, House Majority Leader Kevin McCarthy was caught *oops* on a hot mic saying that there were two people in Washington who were being paid by the Russians   Donald Trump and California GOP. Rep Dana Rohrabacher. Sadly, those two people are still in office.A new report by the New York Times, though, confirms half of McCarthy s comments. Rohrabacher isn t just being paid by the Russians, he s a Russian agent, and he has a code name, and it s not even new information.According to the Times report, the FBI warned Rohrbacher in 2012 that the Russians viewed him as a source and had given him a code name. The next year, Congress elevated him to the chairmanship of the Foreign Affairs subcommittee that overseas Russian policy. Nope, nothing at all fishy there.Rohrabacher didn t seem to have much involvement in the Trump campaign (that would be too obvious, even for the Russians), but Special Investigator Robert Mueller is eyeing him nonetheless:As revelations of Russia s campaign to influence American politics consume Washington, Mr. Rohrabacher, 70, who had no known role in the Trump election campaign, has come under political and investigative scrutiny. The F.B.I. and the Senate Intelligence Committee are each seeking to interview him about an August meeting with Julian Assange, the founder of WikiLeaks, Mr. Rohrabacher said. The special counsel, Robert S. Mueller III, is said to be interested in a meeting he had last year with Michael T. Flynn, Mr. Trump s short-lived national security adviser.Rohrabacher s Russian connections go back further than just a few years, though. As a young Reaganite, he got the warm fuzzies with the fall of the Soviet Union and he developed a relationship with Vladimir Putin. In the 90s, Rohrabacher lost an arm wrestling match to the man who would become President for life, or whatever the hell Putin calls himself.Rohrabacher, naturally, denies that he is a Russian agent:Mr. Rohrabacher has laughed off suggestions that he is a Russian asset, and said in an interview that he did not remember being briefed that the Russians viewed him as a source. The F.B.I. and the senior members of the House Intelligence Committee sat Mr. Rohrabacher down in the Capitol in 2012 to warn him that Russian spies were trying to recruit him, according to two former intelligence officials. I remember them telling me,  You have been targeted to be recruited as an agent,  he said.  How stupid is that? Only, his actions paint a very different picture. In 2016, he served as what might be called a delivery boy between Russia and either the Trump campaign or the RNC. He picked up a memo targeting Democratic donors. Rohrabacher has also met with Wikileaks  Julian Assange and Russian (accused criminal) oligarchs.Rohrabacher insists nothing untoward is going on. His goal, he says, is to bring Russia in to help us battle terrorism. To be fair, Russia could help rein in terrorism, but they would have to stop funding terrorists, like Syrian President Bashir Assad.Republicans are finding it a bit easier to distance themselves from Rohrabacher than the other alleged Russian agent, Donald Trump. They are limiting his power on the Foreign Affairs committee.Politically, this could be disaster for Rohrabacher. He s facing a tough race in California, and you d better believe that his opponents are using his Russian connections against him.Hans Keirstead, a prominent stem-cell researcher competing with five other Democrats to challenge Mr. Rohrabacher, compared the Republican s Russia record to  a prologue to a very bad book. We ve got a Russian-tainted congressman,  Mr. Keirstead said in an interview, adding  Why should the constituents of the 48th District vote for an individual whose interests are elsewhere? Of course, Rohrabacher, like anyone who s been trained in dictator 101, is fundraising off of it, calling it an  attack. Featured image via Adam Berry/Getty Images.",FAKE
 Fox News Bans Gene Simmons For Life For Harassing Staff Off Camera,"Gene Simmons, the 68-year-old Kiss bassist and co-lead singer, contestant on The Celebrity Apprentice for a grand total of three episodes back in 2008, self-proclaimed womanizer, and all-around poster-boy for washed up, aging rock stars who will stop at nothing to keep their names in the rapidly-diminishing spotlight, has stooped to a new low in his battle against irrelevancy   He has been given a lifetime ban from Fox News.When it comes to Fox News, the network has a tendency to be a little lenient on the issue of behavior of sexual nature, a reputation that screams  Hold my beer!  to a man like Gene Simmons. On what was far from his first appearance on the network, Simmons was a guest last Wednesday on Fox and Friends, as well as Fox Business Network s Mornings With Maria, to promote his new book, On Power. Gene Simmons, who claims to know Donald Trump  very well  and that the current President s critics should  get over it,  couldn t be faulted for his onscreen appearance, even helping with the weather report:MUST SEE: @genesimmons helps @JaniceDean with the weather! pic.twitter.com/EFfRQESNuq  FOX & friends (@foxandfriends) November 15, 2017Simmons also sat on a panel with Mornings With Maria host Maria Bartiromo and gave his view on the Harvey Weinstein sexual-misconduct case. The lunatics have taken over the insane asylum when respected business entities such as yourself ask guys that like to stick their tongues out what I think of Harvey Weinstein,  Simmons answered.  Okay, I m a powerful and attractive man, and what I m about to say is deadly serious,  he added.  Men are jackasses. From the time we re young we have testosterone. I m not validating it or defending it. As is always the case, however, it was when the cameras weren t rolling that things began to get creepy and also quite hypocritical. According to a knowledgeable Fox News source, Simmons arrived on the studio s fourteenth floor to do an interview with FoxNews.com s entertainment section to promote his book, but also chose to walk into a staff meeting uninvited, opened his shirt and shouted,  Hey chicks, sue me! He didn t stop there, though. The source claims he went on to tell pedophilia-related Michael Jackson jokes, hit two employees on the head with his book while making comparisons on their intelligence based on the sounds, and asked an African-American employee if he was Al Roker.  It was pretty severe,  the source said.Simmons  behavior was reported to a supervisor, who in turn passed the news on to Fox News human-resources executive Kevin Lord, who promptly banned Simmons from the building. He was also permanently barred from appearing on any Fox News or Fox Business Networkprogramming.It seems that Gene Simmons may have had a change of heart over the past week, as he has released the following statement: I have appeared frequently over the years on various Fox News and Fox Business programs and have a tremendous amount of respect for the talented women and men who work there. While I believe that what is being reported is highly exaggerated and misleading, I am sincerely sorry that I unintentionally offended members of the Fox team during my visit. Although Simmons  interview with FoxNews.com was recorded, it will not be released.Featured image via Astrid Stawiarz/Getty Images",FAKE
 WATCH: Nicolle Wallace Takes Trump To The Woodshed For Backing Pedophile Moore,"Donald Trump just got his ass handed to him by Nicolle Wallace for endorsing an accused child molester.Alabama GOP Senate candidate Roy Moore has been accused of sexual assault by several women, most of whom were teens at the time. One woman was 14-years-old.Age of consent laws apparently did not matter to Moore, who was the district attorney during the time period in which most of the assaults allegedly occurred. Moore own former colleagues have confirmed that Moore preyed upon teenage girls and he was even banned from a shopping mall because he kept creeping on teen girls.On Tuesday, Trump finally spoke out about Moore and the allegations. And what he said was sickening.Trump accused Moore s opponent Doug Jones of being  soft  on crime before saying he d rather have an accused child molester in the Senate instead of a Democrat. Then he defended Moore the same way he defended Vladimir Putin during his trip to Asia. Well, he denies it, Trump said.  Look, he denies it. I mean, if you look at all the things that have happened over the last 48 hours, he totally denies it. He says it didn t happen and you know, you have to listen to him also. Trump s words were so disgusting that MSNBC s Nicolle Wallace took him to the woodshed. I have this physical feeling of just being repulsed listening to   be it a figure head, he is the head of the Republican Party and I have described myself as a nonpracticing member, but I don t know what other word to use other than repulsed, that the head of the Republican Party said essentially threw his weight behind someone accused of stalking and engaging in sexual activity with a 14-year-old. There s nothing normal about throwing your weight behind a child molester. So when he says, this president says  he denies it, he denies it  I almost heard in him,  I denied it too.  He s almost projecting on to Roy Moore his own circumstance. Here s the video via YouTube.Indeed, Trump was accused of sexual assault by over a dozen women during the campaign. He called all of them liars at the time. And it looks like that s coming back to bite Trump on the ass.Featured Image: Screenshot",FAKE
 Pastor Goes Full Y’all Qaeda Defending Roy Moore: He Only Wanted Teen Girls For Their ‘Purity’,"A pastor who appeared alongside Senate candidate Roy Moore at a campaign rally just days ago just gave a defense of the Alabama Senate candidate that makes Christian purity balls seem even creepier. Flip Benham has quite a history as an anti-gay pastor who was also convicted of stalking a doctor who performed abortion procedures in North Carolina. In reaction to that in 2011, Benham said outside the courtroom while holding a Bible, I can t speak. I can t get within 500 feet. They ve stolen from innocent babies a voice that has spoken for them. Well, that whole pro-life platform of his sure did change since then and his defense of Roy Moore, the twice-removed judge who has been accused of perving on teenage girls when he was 32-years-old, is not going to help the Alabama Republican.The right-wing pastor explained that Moore dated teen girls because of their  purity  and said that when he got back from Vietnam there weren t any women his age left to date.So, pedophilia, right?On Monday, Benham told a local Alabama radio show that there was nothing wrong with Moore dating teenage girls. I think that, number one, you need to understand, 40 years ago, what the Sitz im Leben was like in Alabama,  Benham said, as reported by Right Wing Watch.  Judge Roy Moore graduated from West Point and then went on into the service, served in Vietnam and then came back and was in law school. All of the ladies, or many of the ladies that he possibly could have married were not available then, they were already married, maybe, somewhere. So he looked in a different direction and always with the [permission of the] parents of younger ladies   He did that because there is something about a purity of a young woman, there is something that is good, that s true, that s straight and he looked for that. Listen to the whole thing below:We re thinking that someone should check into Pastor Flip Benham s browsing history. Benham s words aren t going to help Moore. Pedophiles go after kids because of their  purity. Image via screen capture. ",FAKE
 Trump’s National Security Adviser Reportedly TRASHED Him – This Is Epic,"Add Trump s national security adviser, General H.R. McMaster, to the growing list of high-profile people who think he s a total buffoon. McMaster, a seasoned combat officer in the Army, is reportedly fed up with Trump s lack of intelligence, lack of focus, and inability to understand even the most basic premises of national security.According to several Buzzfeed sources, McMaster was attending a private dinner with Oracle CEO Safra Catz, and dragged Trump through the mud, calling him an  idiot,  a  dope,  and someone with the intelligence of  a kindergartner.  Another source who wasn t at the dinner told Buzzfeed that McMaster has made similar comments before.Recently, Secretary of State Rex Tillerson reportedly called Trump a moron, prompting the man-baby to jump on Twitter and challenge Tillerson to an IQ test. Trump either knows exactly what he is and is riddled with self-loathing and embarrassment over it, or he honestly believes he has one of the great minds and memories of all time, just like he s claimed, and his fragile fee-fees can t handle anyone thinking otherwise.Then there s Senator Bob Corker, who s had no qualms at all about criticizing Trump, which led the two of them into a Twitter war because Trump can t stand looking like the pathetic, ineffective pseudo-man that he is. And we all know how Senator Jeff Flake feels.Officials who are on Trump s side, however, push back against all these things vehemently. From their stories, everything is hunky-dory in the White House, and Trump is highly competent, calm, collected, respected   in short, presidential. Anyone inside or outside the White House talking badly about him is just, well, jealous ? Or un-American ? To them, these stories are nothing more than people deliberately working to undermine Trump, at least in the world Trump and his loyalists are desperate to create.These stories keep coming out, though, and when taken with his embarrassing public appearances and his ridiculous behavior on Twitter, they are ever harder to ignore. Buzzfeed has five sources for McMaster s words, with a sixth saying they d heard similar words from him before.This dinner between McMaster and Catz took place over the summer, and was allegedly peppered with insults toward Trump and other senior members of the White House staff, including Trump s son-in-law, Jared Kushner. McMaster reportedly (and, if true, correctly) said that Kushner doesn t belong in the White House and shouldn t be involved in national security matters.In short, Trump doesn t have the respect he thinks he has. Poor widdle Donnie.Featured image via Thomas Peter-Pool/Getty Images",FAKE
 Trump’s Favorite News Channel Tries To Soothe His Battered Ego – Gets Taken To The Cleaners,"Yesterday, after the father of one of the UCLA players arrested in China failed to show Trump proper gratitude for getting his kid released, Trump, predictably, went to Twitter to grouse about it. He seems to expect to be worshiped for his help on this matter, but LaVar Ball wouldn t do it, so Trump tweeted:Now that the three basketball players are out of China and saved from years in jail, LaVar Ball, the father of LiAngelo, is unaccepting of what I did for his son and that shoplifting is no big deal. I should have left them in jail!  Donald J. Trump (@realDonaldTrump) November 19, 2017Fox News put that tweet into a meme portraying Trump as a strong, decisive leader and the UCLA basketball players as weaklings, because of course they did. Then they asked:  Do you agree with President Trump? Yes. Fox News seriously asked people whether they agree that Trump should have left them in jail because the father of one is refusing to show proper gratitude:Do you agree with President @realDonaldTrump? pic.twitter.com/p3VdoXPxPG  Fox News (@FoxNews) November 20, 2017And Twitter is just not having this at all:Nope. He needs adoration- sign of insecurity. That s why he mocks others. Worthless. pic.twitter.com/XpI18s83Wx  Billy Depp (@ucla_007) November 20, 2017I ve never seen a Fox tweet critical of the president.All Fox is does is aid and abet insanity, hate and divisiveness that hurts America. pic.twitter.com/HrsATfLSMI  American Patriot (@RealPatriot1976) November 20, 2017It s all relative. Shoplifting is a crime but its totally eclipsed by Trump University.  Cody Swan (@Lampliighter) November 20, 2017Yeah, POTUS should only do his job if he gets his ass kissed properly. Are you high?  Bill Raudenbush (@CandidateBill) November 20, 2017No. He s a child!  Opinionated (@letmesharewithu) November 20, 2017nah i know what public service means   o  (@geofftype) November 20, 2017I think he should stop being petty af. I don t care to hear about this from the President of the United States. He s so insecure, it s beyond troubling.  Keisha Venezio (@keishhhha) November 20, 2017No, I don t agree  pic.twitter.com/7N9KI0oTxl  Kelly H (@Kellyk1969) November 20, 2017Do you agree with President @realDonaldTrump? pic.twitter.com/p3VdoXPxPG  Fox News (@FoxNews) November 20, 2017Nope. I personally would be extraordinarily appreciative if this happened to one of my kids, but i think it s shameful that the prez resents not being thanked enough and doesn t view helping Americans as just part of the job.  Liberal Kansan (@pvliberal) November 20, 2017NO Disgusting & embarrassing!  Melanie (@Melanie03630436) November 20, 2017Well, I m not convinced that he single-handedly got them out of jail  so the question isn t really valid  Isaac Simonelli (@DiceTravels) November 20, 2017No normal person does. And YOU know it.  Ernie Page (@AngryHatter) November 20, 2017What?! This man is a child in a rumpled suit. In case you haven t noticed, hardly anybody likes him. : Thus, when you give to the needy, sound no trumpet before you, as the hypocrites do in the synagogues and in the streets, that they may be praised by others.  pic.twitter.com/ntJzgkdWdz  DEMOS..We the people (@Windemere22) November 20, 2017China should have thrown #Dotard @realDonaldTrump into the slammer, chucked the key into the bog & flushed it away.  Holger  \_( )_/  (@hnelke1973) November 20, 2017No. @realDonaldTrump has no idea what it means to do good for the sake of doing good. He is an empty shell of a man with no moral compass. Also not my favorite president.  Doreen Graham (@DoreeGraham) November 20, 2017Absolutely not. The fact that our narcissistic baby in chief can t take any criticism without lashing out is disgraceful. We deserve better  erin o (@erin0331) November 20, 2017Typical trump .. always about himself forgetting America is for all  SARA_PDaily (@sarapdaily) November 20, 2017Typical trump .. always about himself forgetting America is for all  SARA_PDaily (@sarapdaily) November 20, 2017Why would anyone agree with this shit? Remember when we mourned the death of the student who died in NK and now we re talking about this?  Aditya Sharma (@adityaksharma) November 20, 2017No I do not agree with Donald. As a matter of fact, I wish he was left in the hospital at the time of his birth.  RABell (@R_A_Bell) November 20, 2017President Man-Baby needs to grow up. And Fox News needs to stop feeding his bullshit.Featured image via Alex Wong/Getty Images",FAKE
 Texas Governor Just Broke With Trump; This Is Unprecedented,"Republicans in Texas, including Gov. Greg Abbott, ripped into the new $44 billion White House disaster relief aid request as  inadequate.  It s been two months since the state was devastated by Hurricane Harvey and Donald Trump has failed on his promise to rebuild Texas. Abbott s criticism is strikingly different than the day after Trump visited Texas in the aftermath of the hurricane. His commitment was firm, strong and unequivocal,  Abbott said at the time.  That he was going to do everything he could to ensure that Texas will be restored as swiftly, as effectively as possible. But now, two months later, Republicans are calling the response  wholly inadequate,  according to the Dallas News.The White House disaster relief aid request falls well short of the demands made by officials from Texas, Florida and Puerto Rico.Greg Abbott said that the request  does not live up  to what Trump pledged in recovery aid. Abbott noted during a news conference that he s still reviewing the White House request but that it appears to be  completely inadequate.  What s more, Abbott said, it  does not live up  to what Trump has pledged in recovery aid, then he said that Washington worked faster for victims of Superstorm Sandy than for Harvey. Superstorm Sandy hit in 2012 during the Obama administration, by the way. The president has told me privately what he said publicly, and that is he wants to be the builder president. The president has said he wants this to be the best recovery from a disaster ever,  Abbott said.It s not just Abbott. Texas Sen. John Cornyn, the No. 2 Republican, blasted the request as  wholly inadequate.  A chorus of Texas lawmakers slammed it as insufficient.Houston Rep. John Culberson, a Republican and appropriations committee member, ripped Trump s recovery efforts, calling the request a  complete lack of understanding of the fundamental needs of Texans  and said it is a  nightmare  for Harvey survivors.Democrats, too, including Senate Minority Leader Chuck Schumer and Florida Sen. Bill Nelson, are criticizing the measure as measly.If only someone has warned Abbott and his Republican colleagues to not trust Trump, then maybe they wouldn t be so shocked. Maybe we would have a different leader who has the ability to deal with critical issues. Wait, they were warned, weren t they?Photo by Alex Wong/Getty Images.",FAKE
 Conservative ‘Christian’ Leader Kept A Sexual Assault Secret For A Republican Lawmaker,"Conservatives should shun Tony Perkins for this.Earlier this week, Ohio GOP state Rep. Wes Goodman was busted for carrying on a same-sex affair in his taxpayer funded office, forcing him to tender his resignation.But there is an even worse transgression in Goodman s past, one that should drag the Family Research Council leader to hell with him.As it turns out, Goodman once fondled an 18-year-old without consent in his hotel room at the Ritz Carlton in Washington D.C.The teen s stepfather was quick to alert Perkins of the incident via email, warning him that continuing to endorse Goodman would be a mistake. If we endorse these types of individuals, then it would seem our whole weekend together was nothing more than a charade,  the teen s stepfather wrote. Trust me,  Perkins replied.  This will not be ignored nor swept aside. It will be dealt with swiftly, but with prudence. Perkins withdrew his support and suspended Goodman from the Council for National Policy. Going forward so soon, without some distance from your past behavior and a track record of recovery, carries great risk for you and for those who are supporting you,  Perkins wrote to Goodman.But Perkins failed to report the crime to law enforcement. Instead, he kept quiet and allowed a sexual predator to gain public office. In fact, even the board members of the Council for National Policy knew about the crime because Perkins informed them, and none of them did a damn thing about it.And this all happened just two years ago in 2015. Surely, Perkins and the board members he told can still be prosecuted for failing to report Goodman to the authorities.Because they definitely should be.Featured Image: Wikimedia",FAKE
